dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Liang,Liang_context_holdout_4_DM2_4,DM2_2::E2f2,perturbation_unseen_column,E2f2,0.0925190659990564,0.8823529411764706,0.8338235294117647,1.0805326985817663,1.0796896763513102,0.8823529411764706
Liang,Liang_context_holdout_4_DM2_4,DM2_2::Tcf7l1,random_missing_pair,Tcf7l1,0.0970692402439094,0.014705882352941176,0.022058823529411763,0.9859640047672827,0.9529445694136438,0.014705882352941176
Liang,Liang_context_holdout_4_DM2_4,DM2_2::Tet3,perturbation_unseen_column,Tet3,0.0770390027242246,0.7205882352941176,0.7044117647058824,1.0185050901459136,1.025316092816496,0.7205882352941176
Liang,Liang_context_holdout_4_DM2_4,DM2_2::Tox,perturbation_unseen_column,Tox,0.0999151873064265,0.14705882352941177,0.24558823529411766,0.9625521038754052,0.9938406772388825,0.14705882352941177
Liang,Liang_context_holdout_4_DM2_4,DM2_3::Cebpd,perturbation_unseen_column,Cebpd,0.0856705365188639,0.6176470588235294,0.6220588235294118,0.989627513163791,1.0043364788622082,0.6176470588235294
Liang,Liang_context_holdout_4_DM2_4,DM2_3::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0596685212974977,0.3235294117647059,0.38676470588235295,0.9525253109736811,0.9841213100206584,0.3235294117647059
Liang,Liang_context_holdout_4_DM2_4,DM2_3::E2f2,perturbation_unseen_column,E2f2,0.0883267737766323,0.9264705882352942,0.8691176470588236,1.1009808315566236,1.089127326390889,0.9264705882352942
Liang,Liang_context_holdout_4_DM2_4,DM2_3::Tet3,perturbation_unseen_column,Tet3,0.089511823327101,0.7352941176470589,0.7161764705882353,1.0233031273323794,1.0288959670248357,0.7352941176470589
Liang,Liang_context_holdout_4_DM2_4,DM2_3::Tox,perturbation_unseen_column,Tox,0.0998835491308721,0.19117647058823528,0.28088235294117647,0.9577751476191765,0.9924307230862933,0.19117647058823528
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Arid3a,context_unseen_row,Arid3a,0.0765566805464848,0.04411764705882353,0.07058823529411766,0.9795841892938593,0.9867107493307483,0.04411764705882353
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Cebpd,context_and_perturbation_unseen,Cebpd,0.0781373177890617,0.6323529411764706,0.7,0.9932483795194725,1.0944506927794972,0.6323529411764706
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Dnmt3b,context_and_perturbation_unseen,Dnmt3b,0.070732562725369,0.38235294117647056,0.5,0.9545643990424046,1.06426514621236,0.38235294117647056
Liang,Liang_context_holdout_4_DM2_4,DM2_4::E2f2,context_and_perturbation_unseen,E2f2,0.0887703829273046,0.8970588235294118,0.911764705882353,1.087180575645178,1.181779119879224,0.8970588235294118
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Hnf4a,context_unseen_row,Hnf4a,0.1142503374579061,0.8235294117647058,0.6941176470588235,1.0556228629435247,0.9572366166286024,0.8235294117647058
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Klf1,context_unseen_row,Klf1,0.0905179561634562,0.5441176470588235,0.49411764705882355,0.974045690308492,0.9401138599505872,0.5441176470588235
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Klf4,context_unseen_row,Klf4,0.0597811970529213,0.1323529411764706,0.14117647058823532,0.9644807571505627,0.9749847577706932,0.1323529411764706
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Lyl1,context_unseen_row,Lyl1,0.0655091351425593,0.08823529411764706,0.10588235294117648,0.9712757205452784,0.9805604885582752,0.08823529411764706
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Nfe2,context_unseen_row,Nfe2,0.0694050977337446,0.058823529411764705,0.0823529411764706,0.9766465324494584,1.0000814696431657,0.058823529411764705
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Onecut1,context_unseen_row,Onecut1,0.0876614674084984,0.27941176470588236,0.25882352941176473,0.9527617511683144,0.9642200125210285,0.27941176470588236
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Relb,context_unseen_row,Relb,0.0644523332686235,0.5,0.43529411764705883,0.9667146037337995,0.9217871558041132,0.5
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Six5,context_unseen_row,Six5,0.0846992114542228,0.8529411764705882,0.7176470588235294,1.0677414462395642,0.9740234128211785,0.8529411764705882
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Sox4,context_unseen_row,Sox4,0.0899362947641485,0.45588235294117646,0.4,0.9608970225129722,0.9238472412382015,0.45588235294117646
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Tcf7l1,context_unseen_row,Tcf7l1,0.0771752663964658,0.029411764705882353,0.05882352941176471,0.9826900133998007,0.9638417412143828,0.029411764705882353
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Tead2,context_unseen_row,Tead2,0.0709024777495498,0.4852941176470588,0.4558823529411765,0.9646072427319832,0.9366161213931987,0.4852941176470588
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Tet3,context_and_perturbation_unseen,Tet3,0.1202914838604176,0.7941176470588235,0.8294117647058823,1.0441769486936472,1.1345531301931007,0.7941176470588235
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Tgif2,context_unseen_row,Tgif2,0.0637466715445562,0.11764705882352941,0.12941176470588237,0.9665775776872607,0.9890912803760795,0.11764705882352941
Liang,Liang_context_holdout_4_DM2_4,DM2_4::Tox,context_and_perturbation_unseen,Tox,0.0836697287423081,0.20588235294117646,0.3588235294117647,0.9565191633901814,1.0710062599042767,0.20588235294117646
Liang,Liang_context_holdout_4_DM2_4,DM2_5::Cebpd,perturbation_unseen_column,Cebpd,0.076250110503904,0.6617647058823529,0.6573529411764706,1.0009946140154573,1.0107578246271947,0.6617647058823529
Liang,Liang_context_holdout_4_DM2_4,DM2_5::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0627876630843442,0.4264705882352941,0.46911764705882353,0.9578594713401234,0.995038121511442,0.4264705882352941
Liang,Liang_context_holdout_4_DM2_4,DM2_5::E2f2,perturbation_unseen_column,E2f2,0.1022401674282138,0.9411764705882353,0.8808823529411764,1.108133210404657,1.085816760050163,0.9411764705882353
Liang,Liang_context_holdout_4_DM2_4,DM2_5::Klf1,random_missing_pair,Klf1,0.0841543271125549,0.5147058823529411,0.4661764705882353,0.9689901319971564,0.9360879172653579,0.5147058823529411
Liang,Liang_context_holdout_4_DM2_4,DM2_5::Tet3,perturbation_unseen_column,Tet3,0.1031287344362425,0.8088235294117647,0.775,1.0498158221878156,1.0409297976343155,0.8088235294117647
Liang,Liang_context_holdout_4_DM2_4,DM2_5::Tox,perturbation_unseen_column,Tox,0.0857606564933742,0.23529411764705882,0.3161764705882353,0.9545116967168128,1.001735638067122,0.23529411764705882
Liang,Liang_context_holdout_4_DM2_4,DM2_6::Cebpd,perturbation_unseen_column,Cebpd,0.0696749906412354,0.5588235294117647,0.575,0.9768257203564706,0.996283412232357,0.5588235294117647
Liang,Liang_context_holdout_4_DM2_4,DM2_6::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0602318367772054,0.3088235294117647,0.375,0.9524359571103516,0.9892973209243127,0.3088235294117647
Liang,Liang_context_holdout_4_DM2_4,DM2_6::E2f2,perturbation_unseen_column,E2f2,0.0915502899496625,0.9558823529411765,0.8926470588235295,1.1154537565142313,1.0912550255762252,0.9558823529411765
Liang,Liang_context_holdout_4_DM2_4,DM2_6::Klf1,random_missing_pair,Klf1,0.0830790005962324,0.5294117647058824,0.4779411764705883,0.9714338275220539,0.9352037510563374,0.5294117647058824
Liang,Liang_context_holdout_4_DM2_4,DM2_6::Tet3,perturbation_unseen_column,Tet3,0.088559586330714,0.75,0.7279411764705883,1.0282693317803853,1.0288123028689942,0.75
Liang,Liang_context_holdout_4_DM2_4,DM2_6::Tox,perturbation_unseen_column,Tox,0.0842819865868036,0.22058823529411764,0.3044117647058824,0.9554313464227269,0.9993220489563798,0.22058823529411764
Liang,Liang_context_holdout_4_DM2_4,EM2_1::Cebpd,perturbation_unseen_column,Cebpd,0.0713234505841062,0.5735294117647058,0.5867647058823529,0.9797739176659899,0.9979301705269283,0.5735294117647058
Liang,Liang_context_holdout_4_DM2_4,EM2_1::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0695766383038784,0.3382352941176471,0.3985294117647059,0.9527828320985511,0.9799727882700702,0.3382352941176471
Liang,Liang_context_holdout_4_DM2_4,EM2_1::E2f2,perturbation_unseen_column,E2f2,0.0895943523664767,0.9852941176470589,0.9161764705882354,1.1305993505180014,1.0952256238877929,0.9852941176470589
Liang,Liang_context_holdout_4_DM2_4,EM2_1::Tead2,random_missing_pair,Tead2,0.0729583660054694,0.4411764705882353,0.4161764705882353,0.9592941632957775,0.9288818158924143,0.4411764705882353
Liang,Liang_context_holdout_4_DM2_4,EM2_1::Tet3,perturbation_unseen_column,Tet3,0.0847744610656005,0.6911764705882353,0.6808823529411765,1.0094135175576044,1.023574729504903,0.6911764705882353
Liang,Liang_context_holdout_4_DM2_4,EM2_1::Tox,perturbation_unseen_column,Tox,0.0742361315747706,0.16176470588235295,0.25735294117647056,0.9607916178617885,0.9876818576957809,0.16176470588235295
Liang,Liang_context_holdout_4_DM2_4,EM2_2::Cebpd,perturbation_unseen_column,Cebpd,0.0972457975270255,0.5882352941176471,0.598529411764706,0.9828902822370497,1.0000569432619089,0.5882352941176471
Liang,Liang_context_holdout_4_DM2_4,EM2_2::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0733897561917247,0.36764705882352944,0.42205882352941176,0.953802376132913,0.9833632975102413,0.36764705882352944
Liang,Liang_context_holdout_4_DM2_4,EM2_2::E2f2,perturbation_unseen_column,E2f2,0.0969993670860423,0.9705882352941176,0.9044117647058824,1.1229424698853459,1.0898053699952055,0.9705882352941176
Liang,Liang_context_holdout_4_DM2_4,EM2_2::Onecut1,random_missing_pair,Onecut1,0.1085666985492605,0.29411764705882354,0.24558823529411766,0.9525147705085627,0.9632234961648855,0.29411764705882354
Liang,Liang_context_holdout_4_DM2_4,EM2_2::Tet3,perturbation_unseen_column,Tet3,0.089288817694963,0.7058823529411765,0.6926470588235295,1.0138752202209889,1.0256117865124688,0.7058823529411765
Liang,Liang_context_holdout_4_DM2_4,EM2_2::Tox,perturbation_unseen_column,Tox,0.0944077745197504,0.25,0.32794117647058824,0.9537602142724394,0.9883941135799919,0.25
Liang,Liang_context_holdout_4_DM2_4,EM2_3::Cebpd,perturbation_unseen_column,Cebpd,0.0832131530374065,0.6470588235294118,0.6455882352941177,0.9970374131366946,1.0091316918623514,0.6470588235294118
Liang,Liang_context_holdout_4_DM2_4,EM2_3::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0783734428324306,0.4117647058823529,0.4573529411764706,0.9565929466460099,0.987978608466943,0.4117647058823529
Liang,Liang_context_holdout_4_DM2_4,EM2_3::E2f2,perturbation_unseen_column,E2f2,0.0975181878180685,1.0,0.9279411764705883,1.1384243984121971,1.0955041323431782,1.0
Liang,Liang_context_holdout_4_DM2_4,EM2_3::Nfe2,random_missing_pair,Nfe2,0.0622756931898213,0.07352941176470588,0.06911764705882353,0.9738770428665982,0.9948706881226431,0.07352941176470588
Liang,Liang_context_holdout_4_DM2_4,EM2_3::Six5,random_missing_pair,Six5,0.1141038658487148,0.8676470588235294,0.7044117647058824,1.0740529887798949,0.9602928738539971,0.8676470588235294
Liang,Liang_context_holdout_4_DM2_4,EM2_3::Tet3,perturbation_unseen_column,Tet3,0.0730169951449985,0.7647058823529411,0.7397058823529412,1.0334037034899322,1.0355760177989606,0.7647058823529411
Liang,Liang_context_holdout_4_DM2_4,EM2_3::Tox,perturbation_unseen_column,Tox,0.0765892564669864,0.2647058823529412,0.3397058823529412,0.9531768990896066,0.9925786553446743,0.2647058823529412
Liang,Liang_context_holdout_5_DM2_5,DM2_1::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0720014389758365,0.5294117647058824,0.5676470588235295,0.9714338275220539,1.0110912340623672,0.5294117647058824
Liang,Liang_context_holdout_5_DM2_5,DM2_1::E2f2,perturbation_unseen_column,E2f2,0.0753328178410926,0.1323529411764706,0.17058823529411765,0.9644807571505627,0.9946805147858472,0.1323529411764706
Liang,Liang_context_holdout_5_DM2_5,DM2_1::Klf4,random_missing_pair,Klf4,0.0641736554893351,0.47058823529411764,0.38823529411764707,0.9626680489917073,0.8976581916601277,0.47058823529411764
Liang,Liang_context_holdout_5_DM2_5,DM2_1::Lyl1,perturbation_unseen_column,Lyl1,0.0675709303512328,0.25,0.2882352941176471,0.9537602142724394,0.9701980102495014,0.25
Liang,Liang_context_holdout_5_DM2_5,DM2_1::Six5,perturbation_unseen_column,Six5,0.1044049248247358,0.38235294117647056,0.42058823529411765,0.9545643990424046,0.9819629173082388,0.38235294117647056
Liang,Liang_context_holdout_5_DM2_5,DM2_1::Tet3,random_missing_pair,Tet3,0.0687036484773186,0.6911764705882353,0.5823529411764706,1.0094135175576044,0.9310111714204364,0.6911764705882353
Liang,Liang_context_holdout_5_DM2_5,DM2_1::Tgif2,perturbation_unseen_column,Tgif2,0.0759253354776897,0.7941176470588235,0.7970588235294117,1.0441769486936472,1.084358795308303,0.7941176470588235
Liang,Liang_context_holdout_5_DM2_5,DM2_2::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0711027082229973,0.4852941176470588,0.5235294117647059,0.9646072427319832,0.9949153662535056,0.4852941176470588
Liang,Liang_context_holdout_5_DM2_5,DM2_2::E2f2,perturbation_unseen_column,E2f2,0.0800902112007385,0.07352941176470588,0.12058823529411766,0.9738770428665982,0.9836433269176447,0.07352941176470588
Liang,Liang_context_holdout_5_DM2_5,DM2_2::Lyl1,perturbation_unseen_column,Lyl1,0.0718914845513743,0.19117647058823528,0.23529411764705882,0.9577751476191765,0.9595467610258818,0.19117647058823528
Liang,Liang_context_holdout_5_DM2_5,DM2_2::Six5,perturbation_unseen_column,Six5,0.1210254390288029,0.29411764705882354,0.3411764705882353,0.9525147705085627,0.9640234071830209,0.29411764705882354
Liang,Liang_context_holdout_5_DM2_5,DM2_2::Tgif2,perturbation_unseen_column,Tgif2,0.0879897418853082,0.8088235294117647,0.8205882352941177,1.0498158221878156,1.1087504700117607,0.8088235294117647
Liang,Liang_context_holdout_5_DM2_5,DM2_3::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0613865687507377,0.5,0.5411764705882354,0.9667146037337995,1.003042530676787,0.5
Liang,Liang_context_holdout_5_DM2_5,DM2_3::E2f2,perturbation_unseen_column,E2f2,0.0708250450602763,0.08823529411764706,0.14411764705882354,0.9712757205452784,0.9900588782475631,0.08823529411764706
Liang,Liang_context_holdout_5_DM2_5,DM2_3::Lyl1,perturbation_unseen_column,Lyl1,0.0809109827704285,0.20588235294117646,0.2588235294117647,0.9565191633901814,0.964275612249205,0.20588235294117646
Liang,Liang_context_holdout_5_DM2_5,DM2_3::Six5,perturbation_unseen_column,Six5,0.0902406037278251,0.3235294117647059,0.37058823529411766,0.9525253109736811,0.9717190861620408,0.3235294117647059
Liang,Liang_context_holdout_5_DM2_5,DM2_3::Tgif2,perturbation_unseen_column,Tgif2,0.0740616579387509,0.8382352941176471,0.8529411764705883,1.0615980709607742,1.1309095682702255,0.8382352941176471
Liang,Liang_context_holdout_5_DM2_5,DM2_4::Arid3a,random_missing_pair,Arid3a,0.0742922220552304,0.8970588235294118,0.7647058823529413,1.087180575645178,0.9874432242475172,0.8970588235294118
Liang,Liang_context_holdout_5_DM2_5,DM2_4::Cebpd,random_missing_pair,Cebpd,0.0671863502100519,0.17647058823529413,0.1470588235294118,0.9591992991097121,0.9065775927815614,0.17647058823529413
Liang,Liang_context_holdout_5_DM2_5,DM2_4::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0666098797256701,0.5147058823529411,0.55,0.9689901319971564,1.0021991649977064,0.5147058823529411
Liang,Liang_context_holdout_5_DM2_5,DM2_4::E2f2,perturbation_unseen_column,E2f2,0.0733972676547237,0.11764705882352941,0.1647058823529412,0.9665775776872607,0.9940685894951633,0.11764705882352941
Liang,Liang_context_holdout_5_DM2_5,DM2_4::Lyl1,perturbation_unseen_column,Lyl1,0.0596332618698845,0.22058823529411764,0.26176470588235295,0.9554313464227269,0.9659737951389096,0.22058823529411764
Liang,Liang_context_holdout_5_DM2_5,DM2_4::Six5,perturbation_unseen_column,Six5,0.1012971041978884,0.3382352941176471,0.3794117647058824,0.9527828320985511,0.9733074444206007,0.3382352941176471
Liang,Liang_context_holdout_5_DM2_5,DM2_4::Sox4,random_missing_pair,Sox4,0.0845968133262043,0.9411764705882353,0.9411764705882353,1.108133210404657,1.1924932971074764,0.9411764705882353
Liang,Liang_context_holdout_5_DM2_5,DM2_4::Tgif2,perturbation_unseen_column,Tgif2,0.0662224305125132,0.8676470588235294,0.8705882352941178,1.0740529887798949,1.12414075746857,0.8676470588235294
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Arid3a,context_unseen_row,Arid3a,0.0705223671079064,0.9117647058823529,0.7794117647058825,1.0939966199701305,0.992009009188473,0.9117647058823529
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Cebpd,context_unseen_row,Cebpd,0.0643142066597905,0.16176470588235295,0.13823529411764707,0.9607916178617885,0.9092328303319951,0.16176470588235295
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Dnmt3b,context_and_perturbation_unseen,Dnmt3b,0.0585505136942282,0.5441176470588235,0.5941176470588235,0.974045690308492,1.0309570855970365,0.5441176470588235
Liang,Liang_context_holdout_5_DM2_5,DM2_5::E2f2,context_and_perturbation_unseen,E2f2,0.0730220388183913,0.14705882352941177,0.1970588235294118,0.9625521038754052,1.00246217873634,0.14705882352941177
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Hnf4a,context_unseen_row,Hnf4a,0.096401336904505,1.0,0.9970588235294118,1.1384243984121971,1.2282901246717373,1.0
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Klf1,context_unseen_row,Klf1,0.0804806454791933,0.8823529411764706,0.75,1.0805326985817663,0.9797856854920686,0.8823529411764706
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Klf4,context_unseen_row,Klf4,0.0575757575876464,0.45588235294117646,0.3794117647058824,0.9608970225129722,0.8965816876609847,0.45588235294117646
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Lyl1,context_and_perturbation_unseen,Lyl1,0.0886602195743103,0.2647058823529412,0.3411764705882353,0.9531768990896066,1.0015324402751165,0.2647058823529412
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Nfe2,context_unseen_row,Nfe2,0.0668647542520944,0.014705882352941176,0.014705882352941176,0.9859640047672827,1.00441841279319,0.014705882352941176
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Onecut1,context_unseen_row,Onecut1,0.0726994765513143,0.9264705882352942,0.7941176470588236,1.1009808315566236,1.0002659280522992,0.9264705882352942
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Relb,context_unseen_row,Relb,0.0724949278277123,0.6470588235294118,0.5441176470588236,0.9970374131366946,0.9259787997081415,0.6470588235294118
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Six5,context_and_perturbation_unseen,Six5,0.1011881821264978,0.36764705882352944,0.42647058823529416,0.953802376132913,0.9980380728619632,0.36764705882352944
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Sox4,context_unseen_row,Sox4,0.0863064278311291,0.9558823529411765,0.9647058823529413,1.1154537565142313,1.2156959607909406,0.9558823529411765
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Tcf7l1,context_unseen_row,Tcf7l1,0.0811060150902383,0.7352941176470589,0.6294117647058823,1.0233031273323794,0.9483621262321514,0.7352941176470589
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Tead2,context_unseen_row,Tead2,0.0681194610574347,0.7058823529411765,0.6029411764705883,1.0138752202209889,0.9388812757179311,0.7058823529411765
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Tet3,context_unseen_row,Tet3,0.0790956475917917,0.6764705882352942,0.5764705882352942,1.0051199821557606,0.9323489791166657,0.6764705882352942
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Tgif2,context_and_perturbation_unseen,Tgif2,0.0754370904864711,0.8529411764705882,0.8676470588235294,1.0677414462395642,1.1362583225737701,0.8529411764705882
Liang,Liang_context_holdout_5_DM2_5,DM2_5::Tox,context_unseen_row,Tox,0.0796169449801176,0.6617647058823529,0.5470588235294118,1.0009946140154573,0.9312393468364157,0.6617647058823529
