schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ZNHIT3::scGPT_context_mean_finetuned,HepG2::ZNHIT3,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ZNHIT3,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,ZNHIT3,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ZNHIT3::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ZNHIT3::truth,0.06469003426327587,0.676270783688667,137
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ZNHIT3::GEARS_context_mean_trainonly_graphs,HepG2::ZNHIT3,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ZNHIT3,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,ZNHIT3,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ZNHIT3::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ZNHIT3::truth,0.08948219575705645,0.6912335809075647,137
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::CENPJ::scGPT_context_mean_finetuned,HepG2::CENPJ,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::CENPJ,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,CENPJ,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::CENPJ::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::CENPJ::truth,0.18697288454848596,0.7797624366767136,92
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::CENPJ::GEARS_context_mean_trainonly_graphs,HepG2::CENPJ,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::CENPJ,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,CENPJ,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::CENPJ::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::CENPJ::truth,0.1466962171956563,0.3598696526124685,92
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF4B::scGPT_context_mean_finetuned,HepG2::EIF4B,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF4B,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,EIF4B,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF4B::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF4B::truth,0.09123337266309593,0.8846004519901972,217
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF4B::GEARS_context_mean_trainonly_graphs,HepG2::EIF4B,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF4B,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,EIF4B,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF4B::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF4B::truth,0.1283412206070548,0.9255734323731196,217
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::GNL3L::scGPT_context_mean_finetuned,HepG2::GNL3L,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::GNL3L,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,GNL3L,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::GNL3L::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::GNL3L::truth,0.15439766694875875,0.7441820699901105,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::GNL3L::GEARS_context_mean_trainonly_graphs,HepG2::GNL3L,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::GNL3L,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,GNL3L,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::GNL3L::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::GNL3L::truth,0.13263366783847613,0.44650291804459785,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::IPO11::scGPT_context_mean_finetuned,HepG2::IPO11,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::IPO11,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,IPO11,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::IPO11::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::IPO11::truth,0.08311695005880597,0.9460453556971912,59
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::IPO11::GEARS_context_mean_trainonly_graphs,HepG2::IPO11,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::IPO11,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,IPO11,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::IPO11::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::IPO11::truth,0.13351398668527814,0.8937214333324355,59
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::MCM7::scGPT_context_mean_finetuned,HepG2::MCM7,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::MCM7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,MCM7,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::MCM7::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::MCM7::truth,0.06550541175091136,0.7992129507767076,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::MCM7::GEARS_context_mean_trainonly_graphs,HepG2::MCM7,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::MCM7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,MCM7,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::MCM7::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::MCM7::truth,0.09281504063039797,0.706032276892193,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPS19BP1::scGPT_context_mean_finetuned,HepG2::RPS19BP1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPS19BP1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,RPS19BP1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPS19BP1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPS19BP1::truth,0.17350573422229673,0.6526386181234086,68
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPS19BP1::GEARS_context_mean_trainonly_graphs,HepG2::RPS19BP1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPS19BP1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,RPS19BP1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPS19BP1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPS19BP1::truth,0.15828408384034706,0.5173468613838668,68
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ESYT1::scGPT_context_mean_finetuned,HepG2::ESYT1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ESYT1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,ESYT1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ESYT1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ESYT1::truth,0.10540213713942974,0.7968638735701112,55
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ESYT1::GEARS_context_mean_trainonly_graphs,HepG2::ESYT1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ESYT1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,ESYT1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ESYT1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ESYT1::truth,0.1304949920240341,0.69614164064867,55
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::WDR46::scGPT_context_mean_finetuned,HepG2::WDR46,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::WDR46,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,WDR46,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::WDR46::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::WDR46::truth,0.13239362503770144,0.7215109663734058,92
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::WDR46::GEARS_context_mean_trainonly_graphs,HepG2::WDR46,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::WDR46,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,WDR46,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::WDR46::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::WDR46::truth,0.1014782224591273,0.3256968397703939,92
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::FAU::scGPT_context_mean_finetuned,HepG2::FAU,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::FAU,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,FAU,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::FAU::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::FAU::truth,0.258227136865561,0.9454562746143782,91
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::FAU::GEARS_context_mean_trainonly_graphs,HepG2::FAU,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::FAU,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,FAU,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::FAU::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::FAU::truth,0.20290284633692535,0.2945355063852887,91
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF2B4::scGPT_context_mean_finetuned,HepG2::EIF2B4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF2B4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,EIF2B4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF2B4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF2B4::truth,0.26389052933744306,0.7678716416350141,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF2B4::GEARS_context_mean_trainonly_graphs,HepG2::EIF2B4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF2B4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,EIF2B4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF2B4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::EIF2B4::truth,0.24478894366252815,0.5627263179331676,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::C12orf45::scGPT_context_mean_finetuned,HepG2::C12orf45,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::C12orf45,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,C12orf45,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::C12orf45::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::C12orf45::truth,0.22012392999508526,0.7245099126365282,54
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::C12orf45::GEARS_context_mean_trainonly_graphs,HepG2::C12orf45,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::C12orf45,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,C12orf45,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::C12orf45::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::C12orf45::truth,0.13912453304357686,0.1767980086174039,54
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HSPE1::scGPT_context_mean_finetuned,HepG2::HSPE1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HSPE1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,HSPE1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HSPE1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HSPE1::truth,0.1997970746526401,0.7449048446733064,87
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HSPE1::GEARS_context_mean_trainonly_graphs,HepG2::HSPE1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HSPE1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,HSPE1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HSPE1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HSPE1::truth,0.204940696186577,0.8420241133811719,87
